MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Central Air_Y,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Age House,BsmtFin Type 1,2nd Flr SF,Lot Area,Bsmt Full Bath,Half Bath,Open Porch SF,Wood Deck SF,Lot Frontage,SF Difference,BsmtFin SF 1,Heating QC,Fireplaces,TotRms AbvGrd,Mas Vnr Area,Year Remod/Add,Full Bath,Garage Yr Blt,Year Built,Total Bath,1st Flr SF,Garage Area,Garage Cars,Total Bsmt SF,Price/SF,Kitchen Qual,Exter Qual,Gr Liv Area,Overall Qual,Total House Area,SalePrice
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8416956423956188,0.9372268531272743,-0.7840699461041937,-0.39117249247057806,2.9964894023856163,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,0.39246518374441086,0.03928875149458287,1.9888954522130988,0.8892440102472671,-0.9251203987935337,1.0052589646120025,0.5663630693994254,0.6599709999619752,0.7894437397821288,0.7816425922964673,0.8498473852751534,1.673378998617483,0.5007302889338272,1.4602413677173833,2.9423745689473733,0.7058718951936023,0.3059756062669098,-0.7699097836735579,-0.6860397810879743,-0.30847743603587746,0.6500222833893747,0.1936428026600504,5.314499227973152
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24804698552826326,0.5347202622607488,-0.7840699461041937,0.5183894260990716,1.0874356702205865,-0.7534315984425315,1.079217227872913,-0.7411333427918738,3.7975747299690683,-0.3141162592095643,0.9749248302745354,-0.1545114993728199,-0.9251203987935337,-0.2787508482657738,-0.015461382753735643,-0.9700827923196204,-1.0244784431422438,-0.44034651109208717,-0.24151974345248278,-0.46400711201731937,0.11828826480416774,1.7690235003142043,1.6258476768889005,0.36380113960278504,0.3059756062669098,-0.7699097836735579,-0.6860397810879743,-0.6046576280135737,-1.4886899538591314,-0.18530351164883108,5.238046103128795
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.11520055711303076,0.9372268531272743,-0.7840699461041937,-0.7556655829133542,-0.8216180619444433,-0.7534315984425315,0.7937623398177942,-0.7411333427918738,-2.0854112495141885,-0.06553381204498829,0.7556879390445757,-0.1545114993728199,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,-0.4427124477579277,-1.0244784431422438,-0.033016809962569005,0.12226929945672926,-1.5327001673347205,-0.3066473175621206,0.12686397695838392,0.30932078483042774,-0.016277477720345213,-1.3169273790532856,-0.7699097836735579,-0.6860397810879743,-0.933746730211014,-0.775785874776296,-0.6063549719920327,5.093421685162235
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.4124030920013622,0.5347202622607488,-0.7840699461041937,-0.40518157105247604,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,2.131595341023362,-1.5465555300779634,-0.9939300645224031,0.5021952835599347,-1.1982670089929068,-0.9251203987935337,-0.9207557547046619,-0.5744691897244197,0.03671513820724747,-1.0244784431422438,0.30025294550703674,0.41991488001881183,-0.46400711201731937,-0.6173814621674689,-0.9725875557727208,-1.0072061072280452,-0.4058580604765537,0.3059756062669098,-0.7699097836735579,-0.6860397810879743,-1.174393136192892,-0.775785874776296,-0.9760907856059067,5.077367905284157
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.3463580842483997,0.9372268531272743,-0.7840699461041937,-0.4502933745593217,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-0.45881220281175344,-1.2565296210872903,0.8630226670425767,0.8892440102472671,-0.9251203987935337,-1.56276066114355,-0.5744691897244197,0.8996847929445627,-1.0244784431422438,0.337282918336993,0.35377141767168235,-0.46400711201731937,-0.9015571328749242,1.609953916855236,0.30932078483042774,-0.5483875419727275,0.3059756062669098,-0.7699097836735579,-0.6860397810879743,-1.3944714732874304,-0.775785874776296,-1.1958270164725149,5.139879086401237
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0405870785638138,0.5347202622607488,1.017375603012572,0.3090243893108902,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,1.2031167332709238,0.25058561931838347,1.03569454556322,0.5067627187938922,0.8892440102472671,-0.9251203987935337,0.36325405817311435,-0.5744691897244197,0.03671513820724747,0.7894437397821288,0.48540280965681776,-1.0352412916180362,0.6046859433000819,-0.4580306187801108,-0.2287033272440159,-1.0072061072280452,-0.15168048514171037,0.3059756062669098,-0.7699097836735579,-0.6860397810879743,0.5265861607901272,-0.06288179569346064,0.2528531642708131,5.204119982655925
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.016133045483586933,0.1322136713942231,-0.7840699461041937,0.07241233729920095,-0.8216180619444433,-0.7534315984425315,-0.0475783828709773,-0.7411333427918738,0.7235175007384748,0.7238564726551071,0.9132644546161092,-1.1982670089929068,0.6246947022781079,0.36325405817311435,1.1481875215525863,-0.6344834821439977,0.7894437397821288,-0.18113670128239379,-0.010017625237529661,-0.46400711201731937,1.1461012046526275,0.24850542313288915,0.30932078483042774,1.2831162952531063,-0.2307238819890935,-0.7699097836735579,-0.6860397810879743,0.1913266379264849,-0.06288179569346064,0.8331147080562878,5.223495940962395
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.08217805323654948,0.5347202622607488,-0.7840699461041937,0.4559269289357467,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,1.6395810360605314,1.196449382158566,2.2847286032650906,3.2928982115079632,0.8892440102472671,2.1745098033497494,1.0052589646120025,5.785670654891017,-0.5385979649509627,0.7894437397821288,-0.1070767556224814,0.0561258371095998,0.6046859433000819,2.835220144558624,0.2063987686878681,0.30932078483042774,2.793928799112549,-0.2307238819890935,-0.7699097836735579,-0.6860397810879743,1.4994558191613099,0.6500222833893747,2.5067942629205144,5.38738982633873
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.7756506346426563,-0.672799510338828,1.024421674260747,0.005580035807577689,-0.8216180619444433,1.2373429502877347,0.2529004466607268,1.2904095938288453,0.21309192061120494,0.17940956393574992,-0.5757194316540337,-0.1545114993728199,0.6246947022781079,0.36325405817311435,-0.39193602826460455,0.4681999655759051,0.7894437397821288,0.6705526738065987,0.7506321917544592,0.6046859433000819,-0.6147256147776796,-0.3456662562579632,0.30932078483042774,-1.5555958778790226,-0.11169474802923124,-0.7699097836735579,-0.6860397810879743,0.4114049750210231,-0.06288179569346064,-0.5984602571105977,5.204119982655925
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7096056268896936,-1.0753061012053537,0.7895526326549106,-0.12577114135480494,-0.8216180619444433,1.2373429502877347,-0.3330332709260962,0.05243811682559465,0.21309192061120494,-0.34088114626757793,-1.0004909084120805,-0.1545114993728199,0.6246947022781079,0.36325405817311435,0.3952382305308486,0.3723144483828701,0.7894437397821288,0.5964927281466863,0.6844887294073297,0.6046859433000819,-0.9121805224340814,-0.37373735922131057,0.30932078483042774,-1.5745998087451794,-0.11169474802923124,0.7435217467331342,-0.6860397810879743,-0.024638085390585263,0.6500222833893747,-0.8879331360965488,5.214578953570499
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.742628130766175,-1.0753061012053537,0.9351714384505292,-0.3147009167253553,-0.8216180619444433,1.2373429502877347,0.5533792761924309,1.5602238900987846,0.21309192061120494,0.05179108784814119,-1.0004909084120805,-0.1545114993728199,0.6246947022781079,0.36325405817311435,-0.5744691897244197,0.4681999655759051,0.7894437397821288,0.6335227009766425,0.7175604605808944,0.6046859433000819,-0.6519074782347298,-0.37373735922131057,0.30932078483042774,-0.3417197938032755,-0.11169474802923124,-0.7699097836735579,-0.6860397810879743,0.304451016806855,-0.06288179569346064,0.005485431319182176,5.225309281725863
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5114706036308061,-1.0753061012053537,-0.7840699461041937,-0.8235260736586947,-0.8216180619444433,1.2373429502877347,0.40313986142657887,-0.7411333427918738,-0.35600092424216856,-2.113596797405713,-1.0004909084120805,0.8892440102472671,-0.9251203987935337,-0.9207557547046619,-0.5744691897244197,0.08465789680376498,-1.0244784431422438,0.41134286399690534,0.4860583423659413,-0.46400711201731937,-0.1791666428522341,-0.05091967514281599,0.30932078483042774,0.06448922846081996,2.193265172138721,0.7435217467331342,1.0453375784308572,-0.8350199995517819,1.36292636247221,-0.4984605352790873,5.230448921378274
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.44542559587784347,-1.0753061012053537,0.9257766767862957,0.2553015008041623,-0.8216180619444433,1.2373429502877347,0.9740496375368167,1.3856381689829416,0.39246518374441086,0.4398640927864012,-1.0004909084120805,0.8892440102472671,0.6246947022781079,0.36325405817311435,-0.15236125384859706,0.8996847929445627,2.6033659227065016,0.30025294550703674,0.41991488001881183,1.673378998617483,-0.041062578583190394,0.023936599426110292,0.30932078483042774,-1.0971260457329968,-0.33429895741622834,-0.7699097836735579,-0.6860397810879743,0.7692893736607394,-0.06288179569346064,-0.11556686352948829,5.250420002308894
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.28031307649543713,0.5347202622607488,1.2005734554651244,0.15878023461145255,1.0874356702205865,1.2373429502877347,0.37309197847340847,0.7825238596736656,-0.41151901466974433,0.5920245835062424,0.7305670452578095,-1.1982670089929068,0.6246947022781079,1.6472638710508904,2.557115361570535,-0.2509414133718576,0.7894437397821288,0.11510308135725578,0.25455622415098816,1.673378998617483,-0.187134185021602,0.04265066806834186,0.30932078483042774,-0.6339052308704318,-0.33429895741622834,0.7435217467331342,-0.6860397810879743,0.8968114007622475,0.6500222833893747,0.2225900905586455,5.283301228703549
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.44542559587784347,0.5347202622607488,-0.7840699461041937,0.22445582319264384,-0.8216180619444433,-0.7534315984425315,0.8388341642475499,0.8777524348277618,0.43975837188642,-1.2559891183008607,0.7830925504483206,-1.1982670089929068,-0.9251203987935337,-0.2787508482657738,-0.015461382753735643,-0.011227620389270044,0.7894437397821288,0.30025294550703674,0.41991488001881183,-0.46400711201731937,0.05720377483901378,0.10814990831615236,0.30932078483042774,0.2521530457641155,-0.33429895741622834,0.7435217467331342,-0.6860397810879743,-0.6519641864544558,-0.06288179569346064,-0.2774085185989064,5.1804126328383235
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.28031307649543713,0.9372268531272743,-0.7840699461041937,0.038096520956386694,1.0874356702205865,-0.7534315984425315,1.4097439403577876,1.1634381602900503,0.4870515600284291,-0.8240496607735697,1.0617060997197276,0.8892440102472671,0.6246947022781079,-0.9207557547046619,0.8686836180672443,0.7079137585584927,0.7894437397821288,0.11510308135725578,0.25455622415098816,0.6046859433000819,0.5246329154419309,0.028615116586668182,0.30932078483042774,0.5039551297406893,-0.33429895741622834,-0.7699097836735579,-0.6860397810879743,-0.2899661740372715,-0.06288179569346064,0.09364308082854002,5.284092190642834
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.049911962269375616,-0.2702929194723025,1.1888300033848325,0.08860631804524811,-0.8216180619444433,1.2373429502877347,-0.7086318078407263,0.9094952932124606,0.4870515600284291,-0.1687778700929634,0.12538187675844154,0.8892440102472671,-0.9251203987935337,0.36325405817311435,0.9257252310234365,-0.7303689993370327,0.7894437397821288,-0.2551966469423062,-0.07616108758465913,0.6046859433000819,-0.9971676389073392,-0.0462411579822581,0.30932078483042774,-0.6339052308704318,-0.33429895741622834,-0.7699097836735579,-0.6860397810879743,0.259201265254707,-0.775785874776296,-0.18530351164883108,5.181843587944773
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0829344661458569,0.5347202622607488,0.8647107259687782,0.20517727468544483,-0.8216180619444433,3.228117499018001,-0.7086318078407263,1.0364667267512555,0.9599834414485204,0.13308890988349564,-0.12354334349224184,-0.1545114993728199,0.6246947022781079,0.36325405817311435,1.5075496831765975,-0.7783117579335502,-1.0244784431422438,-0.2922266197722624,-0.10923281875822385,1.673378998617483,-0.3039914701723313,0.31400466338069966,0.30932078483042774,-0.8191935568154579,-0.33429895741622834,-0.7699097836735579,1.0453375784308572,0.5121885125689891,-0.06288179569346064,-0.12609315003806834,5.243038048686294
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.11520055711303076,0.5347202622607488,1.0784415538300893,-0.2703602551587976,1.0874356702205865,1.2373429502877347,0.7336665739114534,-0.7411333427918738,0.4870515600284291,0.4619519059554104,1.1256501929951326,-1.1982670089929068,0.6246947022781079,1.0052589646120025,-0.5744691897244197,-0.4906552063544452,0.7894437397821288,-0.0700467827925252,0.08919756828316452,1.673378998617483,-0.1897900324113913,0.0754002881922471,0.30932078483042774,0.0882441420435156,-0.33429895741622834,-0.7699097836735579,-0.6860397810879743,0.7878006356593454,-0.06288179569346064,0.5528523297653443,5.252610340567373
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0068081617780251,-1.0753061012053537,-0.7840699461041937,-0.7699317088086814,-0.8216180619444433,-0.7534315984425315,0.3129962125670676,0.3381238422878833,-1.7357282826459999,0.11030610684929597,-1.0004909084120805,0.8892440102472671,0.6246947022781079,-0.9207557547046619,-0.5744691897244197,0.8037992757515277,0.7894437397821288,0.9297624836162921,0.9821343099694123,-0.46400711201731937,0.4821393572053021,0.18300618288507864,0.30932078483042774,0.6892434556857153,-0.2307238819890935,0.7435217467331342,1.0453375784308572,-0.3228750842570155,-0.06288179569346064,0.17522180127003534,5.190331698170292
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.01688945839289434,-1.0753061012053537,0.7942500134870273,-1.0394458169393237,-0.8216180619444433,1.2373429502877347,-0.7086318078407263,-0.7411333427918738,-2.161366975924082,0.4583630266146613,-1.0004909084120805,-1.1982670089929068,-0.9251203987935337,-0.2787508482657738,1.1595958441438248,-0.6824262407405153,0.7894437397821288,-0.21816667411234997,-0.04308935641109439,0.6046859433000819,-1.3955447473757345,-0.14916853551453174,0.30932078483042774,-0.9902289346108665,-1.2776812165676612,-0.7699097836735579,-0.6860397810879743,-0.3948633253627056,-0.775785874776296,-0.8010912724007635,5.02530586526477
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.14897947389881944,0.1322136713942231,-0.7840699461041937,-0.37960536336625866,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-0.22234626210170783,-0.7462102038156163,0.6552043638975108,-1.1982670089929068,-0.9251203987935337,-0.9207557547046619,-0.27785280235222004,-0.8741972751265853,-1.0244784431422438,-0.0700467827925252,-0.1753762811053533,-0.46400711201731937,-0.4447513818311643,-0.5234499083591632,-1.0072061072280452,-0.13980302835036254,-0.2307238819890935,-0.7699097836735579,-0.6860397810879743,-1.0407006884251822,-0.775785874776296,-0.7431966966035732,5.11143055176598
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-1.2049431850369128,0.9372268531272743,0.8905463205454203,0.4546416923686001,1.0874356702205865,1.2373429502877347,0.16275679780121557,1.3856381689829416,1.7639676398626756,1.750732704048013,1.977476864128205,0.8892440102472671,0.6246947022781079,1.0052589646120025,2.026628361077947,1.0914558273306327,0.7894437397821288,1.1519423205960293,1.1805646970108006,1.673378998617483,2.091582875417619,2.6579417608202034,1.6258476768889005,2.107411796572645,2.1688408296369235,2.2569532771398264,2.7767149379496883,2.390053201983133,2.0758304415550453,2.696267420074955,5.691965102767361
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.2049431850369128,0.9372268531272743,-0.7840699461041937,0.4867726065472651,1.0874356702205865,-0.7534315984425315,-0.2879614464963406,0.29050955471083517,1.7639676398626756,1.4954957518727954,3.1376054135534086,0.8892440102472671,2.1745098033497494,1.0052589646120025,2.026628361077947,1.0914558273306327,0.7894437397821288,1.1519423205960293,1.1805646970108006,0.6046859433000819,3.7089939357993043,2.1526619074799513,1.6258476768889005,3.5754654559832355,2.1688408296369235,2.2569532771398264,2.7767149379496883,2.1761452855547967,2.0758304415550453,3.372581328251223,5.680398069074548
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.1719206811604315,-1.0753061012053537,-0.7840699461041937,0.5298280315466762,-0.8216180619444433,-0.7534315984425315,-0.0325544413943921,1.7586167550031517,1.905847204288703,0.07451310466653689,-1.0004909084120805,-0.1545114993728199,0.6246947022781079,1.6472638710508904,1.56459129613279,1.0435130687341152,0.7894437397821288,1.1149123477660732,1.147492965837236,-0.46400711201731937,2.171258297111298,1.9795567725393095,1.6258476768889005,2.1097872879309145,2.1688408296369235,0.7435217467331342,1.0453375784308572,0.9852540969778095,1.36292636247221,1.7989014952185067,5.596597095626461
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-1.1719206811604315,0.9372268531272743,-0.7840699461041937,0.626349297739386,1.0874356702205865,-0.7534315984425315,0.2378765051841416,1.2427953062517971,1.905847204288703,0.08187570905620663,2.0825278745092275,0.8892440102472671,0.6246947022781079,0.36325405817311435,1.1595958441438248,1.0914558273306327,0.7894437397821288,1.1149123477660732,1.147492965837236,0.6046859433000819,2.179225839280666,2.040377495626562,1.6258476768889005,2.2071824336199666,2.1688408296369235,0.7435217467331342,1.0453375784308572,0.9914245176440115,1.36292636247221,1.8567960710156968,5.643452676486188
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.105875673407469,0.9372268531272743,2.344385688085548,0.2564582137145942,1.0874356702205865,1.2373429502877347,1.6050551795533954,0.7190381429042682,1.3856221347266025,1.289342828962043,1.2147151800573037,0.8892440102472671,0.6246947022781079,2.2892687774897786,1.6387453929758398,0.9476275515410802,0.7894437397821288,1.0408524021061607,1.0813495034901064,1.673378998617483,-0.0516859681423476,1.871950877846478,1.6258476768889005,0.21176969267353293,2.1688408296369235,0.7435217467331342,1.0453375784308572,2.0033735069011405,1.36292636247221,1.3989026078924651,5.549003262025788
