MS SubClass_150,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAe,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_CompShg,Roof Matl_Membran,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_None,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sal,Functional_Sev,Functional_Typ,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Paved Drive_P,Paved Drive_Y,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,SalePrice
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005151066595778648,-0.13300740519127344,-0.2158351399420229,-0.776078802768527,-0.5067184252539721,-0.4416741454971335,-1.2593804586722255,-0.5712423411944665,-0.6870426580099918,-0.22959174111133185,-0.021933859434834096,-0.39185317404589554,0.1305837121165908,0.17207807567165398,0.37863302279342687,0.7348887313720203,-0.8882844244679201,-0.42594687143698184,-1.2000001354088732,-0.7543123345870368,-0.7831853135907442,-0.10100493596546713,-1.2577404014381164,1.0840643982138038,-0.24939576609842934,-1.0247928895561034,-0.755202693152744,0.17609421298456596,-0.2072914450684739,-0.7710782226945262,-0.9175348950675649,-0.9251433155072492,-0.5693605673553961,0.3066990922580224,0.7032518825300547,0.15309288074344182,0.12724251596182745,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,0.2888543186505165,-1.3601182777036243,5.113609151073028
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.4549508079503222,-0.2028161159683444,-0.2158351399420229,-0.06725371171123777,2.192708822008099,-1.2353197199683932,-1.6429497723671735,-0.5712423411944665,-0.6870426580099918,-0.22959174111133185,-0.021933859434834096,-0.39185317404589554,0.1305837121165908,0.2884502531910315,-0.19449210115871898,-0.2940229229794508,-0.7221276577121165,-0.5349226969239372,0.8878860859379191,-0.8768163147256085,-0.7831853135907442,-0.10100493596546713,-1.3527104294897723,1.0840643982138038,-0.24939576609842934,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,-0.7710782226945262,-1.5533857092936683,0.6185183669735254,-1.1736728163308208,-1.0085595332525896,-1.0830177775008922,0.15309288074344182,0.12724251596182745,1.062594003842399,-0.704492669149445,0.2649133913099945,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,0.2888543186505165,-1.3601182777036243,5.11327469246435
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.08686930831344153,-0.053806249691469285,-0.2158351399420229,-0.776078802768527,1.2928997395874087,-0.8054283671297943,-1.6429497723671735,-0.5712423411944665,-0.6870426580099918,-0.22959174111133185,-0.021933859434834096,-0.39185317404589554,-1.0770629590039884,-0.9718823863584536,-0.19449210115871898,-0.2940229229794508,0.8620519266993811,-0.25794247381125895,0.8878860859379191,-0.29747457532027993,-0.7831853135907442,-0.10100493596546713,-0.9035813384954834,-0.8223263272937141,-0.24939576609842934,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,-0.7710782226945262,-0.9175348950675649,0.6185183669735254,-1.2542477828608776,-1.0085595332525896,-0.9295102285919827,0.15309288074344182,0.12724251596182745,0.2473335736888765,0.00691477514469629,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,-0.4480574389864128,-1.3601182777036243,5.136720567156407
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.869042495041813,-0.6899539922636141,3.8121709748995527,-1.4849038938258163,1.2928997395874087,-0.8384969327327634,-1.6429497723671735,-0.5712423411944665,-0.6870426580099918,-0.22959174111133185,-0.021933859434834096,-0.39185317404589554,0.5331326024901172,-0.12873302470862383,-0.19449210115871898,-0.2940229229794508,-0.44671712651414064,-0.6915754460614356,-1.2000001354088732,-0.9840072973468588,0.28143279449332814,-0.10100493596546713,-0.533593937544241,1.0840643982138038,-0.24939576609842934,-1.0247928895561034,1.2346749066112308,0.17609421298456596,-0.2072914450684739,-0.7710782226945262,-0.9175348950675649,-0.9251433155072492,-1.2945352661259057,-1.0085595332525896,-0.7806544235894038,0.15309288074344182,0.12724251596182745,-0.7420601522255925,0.14030367094984778,-0.3588380041723937,-0.1031343162481333,0.8380848345720072,-0.06303104887737992,-0.08942227838639759,0.6573101974689811,-1.3601182777036243,5.084933574936716
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.869042495041813,-0.5391671769851408,-0.2158351399420229,-1.4849038938258163,1.2928997395874087,-1.599073941601054,-1.2593804586722255,-0.5712423411944665,-0.6870426580099918,-0.22959174111133185,-0.021933859434834096,-0.39185317404589554,-1.0770629590039884,-0.9718823863584536,-0.19449210115871898,-0.2940229229794508,-0.27145587938815596,-1.388566663238421,-1.2000001354088732,-0.7415515033226023,-0.7831853135907442,-0.10100493596546713,-1.2478476901827356,-0.8223263272937141,-0.24939576609842934,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,-2.2792619292999743,-1.5533857092936683,-0.9251433155072492,-9.160313144327193e-15,-2.323818158763202,-2.1994363150202343,3.622917116223435e-15,0.0,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,0.6573101974689811,-1.3601182777036243,4.931966114728173
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.41924275368726943,-0.08706058100709219,-0.2158351399420229,-0.776078802768527,0.39309065716671826,-0.7392912359238559,-0.5401879954941976,-0.5712423411944665,-0.6870426580099918,-0.22959174111133185,-0.021933859434834096,-0.39185317404589554,-1.0770629590039884,-0.9718823863584536,-0.19449210115871898,-0.2940229229794508,0.32943982504379143,-0.7891996230601664,-0.156057024735477,-0.3459657341251312,0.8604356252057184,-0.10100493596546713,0.451720103491688,-0.8223263272937141,-0.24939576609842934,-1.0247928895561034,1.2346749066112308,0.17609421298456596,-0.2072914450684739,-0.7710782226945262,0.35416673338464155,0.6185183669735254,-1.1736728163308208,-1.0085595332525896,-1.1109282409388759,0.15309288074344182,0.12724251596182745,1.1971515505667667,0.1847666362182316,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,0.2888543186505165,-1.3601182777036243,5.136720567156407
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5572733160510996,-0.03299056138703358,-0.2158351399420229,-0.776078802768527,0.39309065716671826,-0.5739484079090101,-0.44429566707046053,-0.5712423411944665,-0.6870426580099918,2.4612234647134725,-0.021933859434834096,-0.39185317404589554,0.1305837121165908,0.0952285244796122,-0.19449210115871898,-0.2940229229794508,-0.24869467846270343,-0.26248313320654876,-1.2000001354088732,-0.5705563643791793,-0.7831853135907442,-0.10100493596546713,-1.1152853593606327,-0.8223263272937141,-0.24939576609842934,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,-0.7710782226945262,-0.9175348950675649,-0.9251433155072492,-0.9722354000056792,-1.0085595332525896,-1.0830177775008922,0.15309288074344182,0.12724251596182745,-0.7420601522255925,-0.704492669149445,2.136167577757159,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,-1.184969196623342,-1.3601182777036243,5.08278537031645
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6953038784149299,-0.20916236240262356,-0.2158351399420229,-0.776078802768527,-2.306336590095353,-0.34246844868822607,-1.11554196603662,0.5667933412108882,-0.6870426580099918,-0.22959174111133185,-0.021933859434834096,-0.39185317404589554,-0.2719651782569356,0.34553849121940544,-0.19449210115871898,-0.2940229229794508,0.1723875386581688,0.4163454463892775,-1.2000001354088732,0.19254134523400684,-0.7831853135907442,-0.10100493596546713,-0.5237012262888602,-0.8223263272937141,-0.24939576609842934,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,-0.7710782226945262,-0.2816840808414617,-0.9251433155072492,-0.690223017150481,0.3066990922580224,0.03340076001844957,0.15309288074344182,0.12724251596182745,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,2.1311337127428396,-1.3601182777036243,4.993876914941211
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8333344407787602,0.5143097311052027,-0.2158351399420229,0.6415713793460515,0.39309065716671826,-0.17712562067338028,-0.8758111449772772,1.1610385743880685,-0.6870426580099918,-0.22959174111133185,-0.021933859434834096,-0.39185317404589554,-0.2719651782569356,0.005204764511791848,-0.19449210115871898,-0.2940229229794508,-0.18268719577889103,-0.28972708957828763,0.8878860859379191,0.14405018642915554,1.413756878749414,-0.10100493596546713,1.3005147292033616,-0.8223263272937141,-0.24939576609842934,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,0.7371054839109219,0.9900175476107448,2.1621800494542995,-0.4887856008253394,0.3066990922580224,0.0659629673627637,0.15309288074344182,0.12724251596182745,0.08903057754256147,0.27369256675499926,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,-0.4480574389864128,-1.3601182777036243,5.354108439147401
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.799548377325572,-0.05393317462015487,-0.2158351399420229,-0.06725371171123777,1.2928997395874087,-0.27633131748228773,-1.0196496376128827,1.2899785778133057,-0.6870426580099918,-0.22959174111133185,-0.021933859434834096,-0.39185317404589554,-1.0770629590039884,-0.9718823863584536,-0.19449210115871898,-0.2940229229794508,1.021380333177549,-0.09901939497611567,-1.2000001354088732,-0.3868003941713218,-0.7831853135907442,-0.10100493596546713,-0.9728303172831491,-0.8223263272937141,-0.24939576609842934,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,-0.7710782226945262,-0.9175348950675649,-0.9251433155072492,-0.6096480506204244,0.3066990922580224,-0.19918643529807997,0.15309288074344182,0.12724251596182745,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,1.3942219551059103,-1.3601182777036243,5.1303337684950066
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09717144150499882,0.0005176197859604815,-0.2158351399420229,-0.06725371171123777,0.39309065716671826,-0.5078112767030718,0.4666814529550413,-0.5712423411944665,-0.6870426580099918,-0.22959174111133185,-0.021933859434834096,0.7201648117927612,0.1305837121165908,1.0349887504851516,-0.19449210115871898,-0.2940229229794508,-0.7949635006735647,0.1643388499506932,0.8878860859379191,-0.0907491088364402,-0.7831853135907442,-0.10100493596546713,-0.7433194161583142,1.0840643982138038,-0.24939576609842934,-1.0247928895561034,-0.755202693152744,0.17609421298456596,-0.2072914450684739,-0.7710782226945262,-0.2816840808414617,0.6185183669735254,-0.8916604334756226,-1.0085595332525896,-0.5573707160855355,0.15309288074344182,0.12724251596182745,-0.7420601522255925,2.4227358880602172,2.4480432754983528,-0.1031343162481333,2.246841999638981,-0.06303104887737992,-0.08942227838639759,-0.4480574389864128,-1.3601182777036243,5.184691430817598
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.24489481669260035,-0.3954881577130603,-0.2158351399420229,-0.776078802768527,-0.5067184252539721,0.25276573216521875,-0.2525110102229865,-0.5712423411944665,-0.6870426580099918,-0.22959174111133185,-0.021933859434834096,1.2761738047120894,0.9356814928636435,1.0986640929014149,-0.19449210115871898,-0.2940229229794508,-1.2729487201080683,-0.24659082532303442,-1.2000001354088732,-0.5526912006089709,-0.7831853135907442,-0.10100493596546713,-1.1014355636030997,1.0840643982138038,-0.24939576609842934,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,-0.7710782226945262,-1.5533857092936683,2.1621800494542995,0.0349516816200288,0.3066990922580224,0.5916100287781205,0.15309288074344182,0.12724251596182745,-0.4096238603183309,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,2.1311337127428396,-1.3601182777036243,5.1334111559110225
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.005151066595778648,-0.2609477333063417,-0.2158351399420229,-0.06725371171123777,2.192708822008099,-0.5739484079090101,0.7543584382262524,0.41542898936387057,-0.6870426580099918,2.4612234647134725,-0.021933859434834096,-0.39185317404589554,0.5331326024901172,0.8373756188484728,-0.19449210115871898,-0.2940229229794508,-0.7585455791928406,-0.0036655476750297043,0.8878860859379191,-0.2796094115500716,-0.7831853135907442,-0.10100493596546713,-0.8897315427379502,1.0840643982138038,-0.24939576609842934,-1.0247928895561034,-0.755202693152744,0.17609421298456596,-0.2072914450684739,0.7371054839109219,-0.2816840808414617,-0.9251433155072492,-0.9722354000056792,-1.0085595332525896,-0.8690375578096851,0.15309288074344182,0.12724251596182745,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.06303104887737992,-0.08942227838639759,-0.07960156016794817,-1.3601182777036243,5.193124598354461
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.2248998706772718,0.11449620574561453,-0.2158351399420229,-0.776078802768527,-0.5067184252539721,-0.5078112767030718,-1.3552727870959624,-0.5712423411944665,-0.6870426580099918,-0.22959174111133185,-0.021933859434834096,-0.39185317404589554,-0.6745140686304619,0.09961992740487174,-0.19449210115871898,-0.2940229229794508,-0.09619463226217133,-0.10583038406905039,0.8878860859379191,-0.39445689292998254,-0.7831853135907442,-0.10100493596546713,-0.9787659440363775,-0.8223263272937141,-0.24939576609842934,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,-0.7710782226945262,-0.2816840808414617,0.6185183669735254,-0.8916604334756226,-1.0085595332525896,-0.7155300089007756,0.15309288074344182,0.12724251596182745,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,4.850367899636173,-0.06303104887737992,-0.08942227838639759,0.2888543186505165,-1.3601182777036243,5.125481265700594
