MS SubClass,MS Zoning,Lot Shape,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Foundation,Central Air,Electrical,Functional,Garage Type,Garage Finish,Paved Drive,Sale Type,Sale Condition,Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,SalePrice
120,RM,Reg,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,Gable,VinylSd,VinylSd,BrkFace,PConc,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,0.07732057548902306,-0.7281615203764169,-0.216028137216403,-0.06288179569346064,-0.5069462753678515,1.0813495034901064,0.9476275515410802,0.5948838758775215,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,0.722466259342738,0.9372268531272743,0.5113301540278498,-0.19467389791077072,-0.29429603495521656,-0.8486277676660826,-0.4723718185081015,0.8892440102472671,-0.8165700164016666,-0.7840699461041937,-0.10109210960155322,-1.3286536528479422,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-2.2398331642773623,-0.2074761615605373,0.7435217467331342,-2.204765567582438,0.6246947022781079,1.0408524021061607,0.30932078483042774,-0.24273887872568958,0.15324177405100178,0.12736547903415288,0.4412881320381542,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.9242356601442374,0.15832810702356434,5.173186268412274
20,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,Hip,HdBoard,HdBoard,None,CBlock,Y,SBrkr,Typ,Attchd,Unf,Y,COD,Abnorml,0.25058561931838347,-0.035804581654542866,-0.216028137216403,-0.775785874776296,-0.5069462753678515,-0.1753762811053533,-0.8741972751265853,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-0.2702929194723025,0.39029312032797614,-0.19467389791077072,-0.29429603495521656,-0.17281532691083065,0.10724807290967212,-1.1982670089929068,-0.1685432532930769,-0.7840699461041937,-0.10109210960155322,-0.8267927719968459,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,-0.9251203987935337,-0.36628656543217475,-1.0072061072280452,-0.9725875557727208,0.15324177405100178,0.12736547903415288,1.3142167376173695,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,2.5831422933013752,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,0.15832810702356434,5.089905111439398
20,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,None,CBlock,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Normal,0.25058561931838347,-0.021409932102500934,-0.216028137216403,-0.775785874776296,0.39227619610029,-0.20844801227891804,-0.9221400337231028,-0.5744691897244197,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.1322136713942231,0.8949947136802792,0.37798051826068746,1.4192195263418812,-0.9624009058403674,0.49682865566588064,-0.1545114993728199,0.26701571863236867,-0.7840699461041937,-0.10109210960155322,-0.4894764422444696,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,1.2373429502877347,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,-0.9251203987935337,-0.403316538262131,-1.0072061072280452,-0.9164453498460261,0.15324177405100178,0.12736547903415288,5.099552599992694,0.3129962125670676,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,0.15832810702356434,5.168792020314182
85,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,SFoyer,Gable,HdBoard,Plywood,BrkFace,CBlock,Y,SBrkr,Typ,BuiltIn,RFn,Y,WD ,Family,-0.26963945024371694,0.2568437846847382,-0.216028137216403,-0.775785874776296,-0.5069462753678515,0.155341030630294,-0.39476968916141014,0.6918546179030484,-0.6860397810879743,-0.22979824298405857,0.656014096787541,1.278669724523125,0.5347202622607488,0.04088432493022792,-0.19467389791077072,-0.29429603495521656,-1.2718638416744221,-1.4035644309497706,0.8892440102472671,-0.3252382492906457,-0.7840699461041937,-0.10109210960155322,-0.948144378432152,-0.8216180619444433,3.8486507921128026,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,-0.9251203987935337,0.004013162867387193,0.30932078483042774,0.15025656276117338,-3.9224000242669486,0.12736547903415288,1.0364667267512555,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,0.15832810702356434,5.217483944213907
20,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,Hip,HdBoard,Plywood,BrkFace,CBlock,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,-0.22234626210170783,-0.46314574023078775,-0.216028137216403,-0.06288179569346064,0.39227619610029,0.155341030630294,-0.39476968916141014,-0.0953196408924048,-0.6860397810879743,-0.22979824298405857,1.3339818407947557,-0.3899406710180361,0.1322136713942231,1.3585893899269648,-0.19467389791077072,-0.29429603495521656,-1.0579703419067668,0.19039027044910686,-1.1982670089929068,-0.07558859465045131,-0.7840699461041937,-0.10109210960155322,-0.7548045308911558,-0.8216180619444433,3.8486507921128026,-1.0244784431422438,1.2373429502877347,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,0.6246947022781079,0.5594627553167302,0.30932078483042774,0.03797215090778397,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,1.7911579670889684,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,0.15832810702356434,5.1303337684950066
80,RL,IR1,Lvl,CulDSac,Edwards,Norm,1Fam,SLvl,Hip,Plywood,Plywood,None,CBlock,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,-0.23207514651949226,-0.05983850546018431,-0.216028137216403,-0.06288179569346064,0.39227619610029,0.1884127618038587,-0.34682693056489267,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,0.722466259342738,0.5347202622607488,-0.16008282536390178,0.9506349344321456,0.4147448869608239,-0.04083848662866026,-0.04240788266131042,-1.1982670089929068,-0.10214706854834434,-0.7840699461041937,-0.10109210960155322,-0.7753725997784958,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,0.6246947022781079,0.041043135697343386,0.30932078483042774,0.32804021486237334,0.15324177405100178,0.12736547903415288,1.576095319291134,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,1.7643345645899489,0.15832810702356434,5.1673173347481764
20,RL,IR1,Lvl,Inside,Edwards,Norm,1Fam,1Story,Gable,Plywood,Plywood,None,Slab,Y,SBrkr,Typ,Attchd,Unf,Y,WD ,Normal,2.5206586501348216,4.742962022309949,-0.216028137216403,-0.775785874776296,1.2914986675684317,-0.40687839932030645,0.5640854827689401,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,0.0,1.2350197868391246e-16,-1.7874883389735777e-16,-1.0004909084120805,1.271548235973659e-16,-0.29429603495521656,-1.2718638416744221,-2.486788490320692,-1.1982670089929068,7.07660842605214,-0.7840699461041937,-0.10109210960155322,4.784176420469511,0.0,0.0,2.6033659227065016,1.2373429502877347,2.5934475480142534,-0.2074761615605373,2.2569532771398264,2.9312736839286666,2.1745098033497494,-0.6254963752418682,0.30932078483042774,0.7116786220281205,0.15324177405100178,0.12736547903415288,-0.7411333427918738,4.88027442144897,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.28890647469627434,0.15832810702356434,5.454387467146955
90,RL,Reg,Lvl,Inside,Edwards,Norm,Duplex,1Story,Gable,AsbShng,Plywood,None,PConc,N,FuseP,Typ,None,None,N,WD ,AdjLand,-0.22234626210170783,-0.5222666223195314,-0.216028137216403,-1.4886899538591314,-0.5069462753678515,-0.5391653240145654,-1.401567619688278,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,0.0,1.2350197868391246e-16,-1.7874883389735777e-16,-1.0004909084120805,1.271548235973659e-16,-0.29429603495521656,-1.2718638416744221,-2.486788490320692,-1.1982670089929068,-0.009192409905718768,-0.7840699461041937,-0.10109210960155322,-0.7033843586728058,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,-1.0315129862044583,4.4607374735515455,-2.28334131408025,-0.2787508482657738,-0.9251203987935337,-0.9587661307114739,-2.3237329992865177,-2.2077160861600045,1.809948545846907e-15,-1.9314750896529395e-15,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,0.15832810702356434,4.913813852383717
90,RL,Reg,Lvl,Inside,Edwards,Norm,Duplex,1Story,Gable,WdShing,Wd Shng,BrkCmn,Slab,N,FuseF,Typ,None,None,N,WD ,Normal,0.20329243117637433,-0.41880507866423,-0.216028137216403,-1.4886899538591314,-0.5069462753678515,-0.5391653240145654,-1.401567619688278,-0.24362783457850468,-0.6860397810879743,-0.22979824298405857,0.0,1.2350197868391246e-16,-1.7874883389735777e-16,-1.0004909084120805,1.271548235973659e-16,-0.29429603495521656,-1.2718638416744221,-2.486788490320692,-1.1982670089929068,-0.009192409905718768,-0.7840699461041937,-0.10109210960155322,-0.7033843586728058,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,-1.0315129862044583,4.4607374735515455,-0.7699097836735579,-0.2787508482657738,-0.9251203987935337,-0.9587661307114739,-2.3237329992865177,-2.2077160861600045,1.809948545846907e-15,-1.9314750896529395e-15,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.28890647469627434,0.15832810702356434,4.9164539485499255
20,RL,Reg,Bnk,Inside,Edwards,Norm,1Fam,1Story,Gable,MetalSd,MetalSd,Stone,CBlock,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,-0.08046669767568043,-0.0750042969525142,3.808699896910851,-1.4886899538591314,-0.5069462753678515,-0.6053087863616948,-1.4974531368813129,0.08150935927179119,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-0.2702929194723025,0.7511205038106181,-0.19467389791077072,-0.29429603495521656,-0.9441972037324818,-0.32271586293711896,-1.1982670089929068,-0.5987905304389438,-0.7840699461041937,-0.10109210960155322,-1.1599954879717542,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,-0.9251203987935337,-0.8476762122216053,-1.0072061072280452,-0.8696601782404472,0.15324177405100178,0.12736547903415288,0.32225241309553393,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,6.258699192770917,-0.4488075702505629,0.15832810702356434,4.99563519459755
50,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,Gable,MetalSd,MetalSd,None,PConc,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,-0.45881220281175344,-0.24825418620387601,-0.216028137216403,-1.4886899538591314,0.39227619610029,-0.5722370551881301,-0.5865407235474802,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.8693466187656184,-0.25145112218903204,0.8892440102472671,-0.4208487553230606,0.32686062069141275,-0.10109210960155322,-0.04931976805539328,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,1.3851273699413496,-0.2074761615605373,-0.7699097836735579,0.36325405817311435,-0.9251203987935337,-0.6625263480718243,-1.0072061072280452,0.35611131782572064,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,2.4940503559099265,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,0.15832810702356434,5.1303337684950066
30,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,Gable,Stucco,Stucco,None,CBlock,N,FuseA,Typ,None,None,Y,WD ,Normal,-0.12775988581768957,-0.5783029366471232,-0.216028137216403,-0.775785874776296,0.39227619610029,-1.5313172592215072,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-0.2702929194723025,0.06828893633397289,-0.19467389791077072,-0.29429603495521656,-0.37078058733408625,-0.4343639567757885,-1.1982670089929068,-0.7740764581650378,-0.7840699461041937,-0.10109210960155322,-1.2957447426281983,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,-0.9251203987935337,-2.06966531561016,-2.3237329992865177,-2.2077160861600045,1.809948545846907e-15,-1.9314750896529395e-15,-0.7411333427918738,-0.7086318078407263,1.1367060322092155,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,0.15832810702356434,4.991226075692495
75,RL,Reg,Bnk,Inside,SWISU,Norm,1Fam,2.5Fin,Gable,Wd Sdng,Wd Sdng,None,PConc,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,-0.45881220281175344,-0.21895079247293353,3.808699896910851,-0.775785874776296,2.1907211390365733,-1.0683130227916011,0.6120282413654576,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-0.672799510338828,-0.1372456491941143,-0.19467389791077072,-0.29429603495521656,-0.4936555765623139,-0.7764347123666057,0.8892440102472671,-0.274777148884649,0.9069871534578288,8.962007696682335,1.4356948056105558,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,1.2373429502877347,1.3851273699413496,-0.2074761615605373,0.7435217467331342,1.0052589646120025,0.6246947022781079,-1.3660958318409921,-1.0072061072280452,-1.0848719676261103,0.15324177405100178,0.12736547903415288,1.3380238814058933,-0.3480572124026814,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.28890647469627434,0.15832810702356434,5.254064452914338
70,RH,Reg,Bnk,Inside,SWISU,Norm,1Fam,2Story,Gable,MetalSd,MetalSd,None,PConc,N,FuseA,Typ,None,None,N,WD ,Abnorml,-0.6952781435217991,-0.202885335383601,-0.216028137216403,-0.775785874776296,0.39227619610029,-1.9943214956514135,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,0.722466259342738,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.8670711560021327,-0.2538266135473016,-1.1982670089929068,-0.3491408757987494,1.423699044990669,-0.10109210960155322,0.9667428349792035,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,1.2373429502877347,1.3851273699413496,-0.2074761615605373,-0.7699097836735579,0.36325405817311435,-0.9251203987935337,-2.5880849352295465,-2.3237329992865177,-2.2077160861600045,1.809948545846907e-15,-1.9314750896529395e-15,-0.7411333427918738,2.175964955663633,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,1.7643345645899489,0.15832810702356434,5.113943352306837
70,RL,IR1,Bnk,Inside,Crawfor,Norm,1Fam,2.5Fin,Gable,MetalSd,MetalSd,None,BrkTil,Y,SBrkr,Min1,Detchd,Fin,Y,WD ,Normal,0.43975837188642,0.18281415841709397,3.808699896910851,-0.06288179569346064,1.2914986675684317,-1.6305324527422014,0.4681999655759051,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.06610826325516748,-1.0899995716581883,-2.242022518612994,0.7105422327271821,0.972750485107463,8.185170570429431,2.1823157062209986,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,2.9312736839286666,0.6246947022781079,0.6335227009766425,0.30932078483042774,0.9362474457348994,0.15324177405100178,0.12736547903415288,2.679159648159415,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,1.0266205196431115,0.15832810702356434,5.281033367247727
70,RL,Reg,Lvl,Inside,Crawfor,Norm,1Fam,2Story,Gable,Wd Sdng,Plywood,None,BrkTil,Y,SBrkr,Typ,Attchd,Unf,Y,WD ,Normal,-0.3169326383857261,0.7033349681114675,-0.216028137216403,-0.06288179569346064,1.2914986675684317,-1.8620345709571546,-0.39476968916141014,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.639524879653563,-0.49137574937425804,0.8892440102472671,-0.837816795519981,1.1888300033848325,-0.10109210960155322,0.38260967857874706,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,1.3851273699413496,-0.2074761615605373,-0.7699097836735579,1.0052589646120025,-0.9251203987935337,-0.588466402411912,-1.0072061072280452,-0.7667328007081735,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,2.133966123454553,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.1865216151974,0.15832810702356434,5.247973266361806
50,RL,IR1,HLS,Inside,Crawfor,Norm,1Fam,1.5Fin,Gable,WdShing,Wd Shng,None,CBlock,Y,SBrkr,Min2,Detchd,Unf,Y,WD ,Normal,0.011840488818361784,0.20517727468544483,3.808699896910851,-0.775785874776296,0.39227619610029,-1.1344564851387304,0.5161427241724226,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.1322136713942231,0.3834419674770399,-0.19467389791077072,-0.29429603495521656,-0.5073083531432281,-0.24907563083076248,0.8892440102472671,0.2909183451404724,0.7965987039030856,-0.10109210960155322,0.9132658558721195,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,1.3851273699413496,-0.2074761615605373,0.7435217467331342,0.36325405817311435,0.6246947022781079,-1.4401557775009044,-1.0072061072280452,-1.0848719676261103,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.10767414877731812,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.28890647469627434,0.15832810702356434,5.296665190261531
20,RL,IR1,Lvl,Corner,Crawfor,Feedr,1Fam,1Story,Hip,WdShing,Plywood,BrkFace,PConc,N,FuseA,Typ,Attchd,Fin,Y,WD ,Normal,0.43975837188642,-0.2959364628450149,-0.216028137216403,-0.06288179569346064,-0.5069462753678515,-0.6714522487088243,-1.593338654074348,-0.0725029957099279,-0.6860397810879743,-2.9184376858975396,-0.021953647219673682,-0.3899406710180361,-0.2702929194723025,0.14136790007729277,-0.19467389791077072,-0.29429603495521656,0.07293465154562458,0.10487258155140256,-2.242022518612994,-0.1711991006828662,-0.7840699461041937,-0.10109210960155322,-0.8288495788855799,-0.8216180619444433,3.8486507921128026,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,0.6246947022781079,-0.9217361578815177,-1.0072061072280452,-0.5983061829280895,0.15324177405100178,0.12736547903415288,-0.21737617944434462,0.8688820472007203,-0.35918410465879075,-0.10322336602508211,3.6522455419987625,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,0.15832810702356434,5.017033339298781
70,RL,IR1,HLS,Inside,Crawfor,Norm,1Fam,2Story,Gable,BrkFace,Stucco,Stone,PConc,Y,SBrkr,Typ,Detchd,Fin,Y,WD ,Alloca,1.4329153228686118,-0.05572574844531518,3.808699896910851,1.36292636247221,0.39227619610029,-1.20059994748586,-1.6412814126708655,-0.3463027378996507,-0.6860397810879743,-0.22979824298405857,-0.6999213912268883,-0.3899406710180361,-0.672799510338828,-0.5209102088465437,-0.19467389791077072,-0.29429603495521656,-0.36622966180711486,-1.042489744492797,-1.1982670089929068,-0.4580306187801108,1.3062645241877509,-0.10109210960155322,0.7795734081044093,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,1.2373429502877347,1.3851273699413496,-0.2074761615605373,-0.7699097836735579,1.6472638710508904,2.1745098033497494,-1.5142157231608169,0.30932078483042774,1.4695984020384991,-3.9224000242669486,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,2.8663290029628476,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,0.15832810702356434,5.410061533842056
