,MS SubClass_150,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAe,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_CompShg,Roof Matl_Membran,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_None,Bsmt Qual_Po,Bsmt Qual_TA,Bsmt Cond_Fa,Bsmt Cond_Gd,Bsmt Cond_None,Bsmt Cond_Po,Bsmt Cond_TA,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_No,Bsmt Exposure_None,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_None,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_BLQ,BsmtFin Type 2_GLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_None,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Heating QC_Fa,Heating QC_Gd,Heating QC_Po,Heating QC_TA,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sal,Functional_Sev,Functional_Typ,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Garage Qual_Fa,Garage Qual_Gd,Garage Qual_None,Garage Qual_Po,Garage Qual_TA,Garage Cond_Fa,Garage Cond_Gd,Garage Cond_None,Garage Cond_Po,Garage Cond_TA,Paved Drive_P,Paved Drive_Y,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,SalePrice
2322,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.054304162722186064,0.3783313955751731,1.3566895252595044,-0.5091101128950068,0.7570651022712842,0.4743420572836097,-0.5695147609970919,-0.9726507627010156,-0.29490111676612174,3.4248862103861137,2.2967988983350303,2.3708344515290753,0.6384706557965569,-0.10147837289104043,2.3570506799365827,-0.8221186591961144,-0.25044887465513055,0.794068598264912,1.2428983401591513,1.384017520936203,-0.2073976426909858,1.6261072323869528,-0.9244772399455661,0.659880365024602,0.30946500799071514,0.6768513919637387,0.5843974140919233,-0.5245493006529675,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,2.136024588532691,-1.3591941964834378,5.431363764158987
2329,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.47668927405648454,0.7487298321950628,2.0659403251565585,-0.5091101128950068,1.1211353989571118,1.0497165448190973,2.7793506224916515,1.7031920751234515,-0.29490111676612174,-0.8616762150242451,0.7881444934222527,0.658377365247554,2.4512453017823357,-0.10147837289104043,2.5770468193853535,1.082598393993287,-0.25044887465513055,2.607743768023401,1.2428983401591513,0.17601906535057546,-0.2073976426909858,2.897475208583916,0.6196869876505089,1.1097087666840775,1.6228815550624196,0.918441596219987,0.694966292827929,-0.15160372530407284,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,-1.183109134828414,-1.3591941964834378,5.660245834645028
2331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.2889625579079074,0.2746452465934132,2.0659403251565585,-0.5091101128950068,1.1542326986558233,1.0497165448190973,0.4574706232727894,-0.5222831257929567,-0.29490111676612174,0.7531871003933662,0.09743524779953525,-0.1450611474138515,2.4208766543624707,-0.10147837289104043,1.9329139786569702,-0.8221186591961144,-0.25044887465513055,0.794068598264912,1.2428983401591513,1.384017520936203,-0.2073976426909858,2.897475208583916,0.6196869876505089,1.1506022577440298,1.6228815550624196,0.9416714235523186,1.200424024192527,-0.12176807927616129,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,0.2920614088876327,-1.3591941964834378,5.551916979365174
2333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.6027393437978338,0.29319693501416927,1.3566895252595044,-0.5091101128950068,1.1542326986558233,1.0497165448190973,2.0314373535124988,-0.9726507627010156,-0.29490111676612174,1.538980956273586,0.4155250319678919,0.2721088495449552,2.283049716072315,-0.10147837289104043,2.137054540487812,-0.8221186591961144,-0.25044887465513055,0.794068598264912,1.2428983401591513,1.384017520936203,-0.2073976426909858,2.2617912204854345,0.6196869876505089,1.1506022577440298,1.6228815550624196,0.8998577343541218,1.816450634293131,0.7882191245751416,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,0.2920614088876327,-1.3591941964834378,5.558611383270002
2339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.42975759501934024,-0.252044811653394,2.0659403251565585,-0.5091101128950068,1.1211353989571118,1.0017686708578066,0.7142169693402598,1.643875361969707,-0.29490111676612174,-0.08043768584478006,1.506118577687972,1.4309143966527516,-0.7818476235325066,-0.10147837289104043,0.4286160521559146,1.082598393993287,-0.25044887465513055,0.794068598264912,-0.7516477524235001,-1.0319793902350518,-0.2073976426909858,0.35473925618998947,0.6196869876505089,1.1097087666840775,0.30946500799071514,0.20760887985064075,0.48962408946106106,0.11691708894713128,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,0.6608540448166443,-1.3591941964834378,5.502427119984433
2343,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-6.669392723373487e-16,0.4709627713199071,0.6474387253624502,-0.5091101128950068,0.5584813040790148,0.18665481351586583,0.423981969437902,1.2286583698934967,0.8949419015244685,-1.2716556180921859,0.3473629353603869,0.563097798040913,1.101008516499114,-0.10147837289104043,1.358149290007028,-0.8221186591961144,-0.25044887465513055,0.794068598264912,1.2428983401591513,1.384017520936203,-0.2073976426909858,1.6261072323869528,-0.9244772399455661,0.4145194186648882,1.6228815550624196,1.4573735903300797,-0.7424291307401468,-0.7035631768204369,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,-1.5519017707574256,-1.3591941964834378,5.359835482339888
2349,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4619443066864009,0.013905077830458228,-0.06181207453460391,0.388791866287377,0.293702906489322,-0.1969281781744593,0.306771681015796,0.40042130104306645,5.9547198852453445,-1.2716556180921859,1.4425006208543008,1.3588109403882664,-0.7818476235325066,-0.10147837289104043,0.37312153049316155,1.082598393993287,-0.25044887465513055,0.794068598264912,-0.7516477524235001,0.17601906535057546,-0.2073976426909858,0.35473925618998947,0.6196869876505089,0.08737149018526967,0.30946500799071514,0.6489755991649407,2.290317257447442,1.2506716380077711,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,-0.44552386297039065,-1.3591941964834378,5.317018101048111
2356,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.41501262764925667,0.0011984419258307918,0.6474387253624502,-0.5091101128950068,0.16131370769447567,-0.3887196740196219,-0.5695147609970919,-0.5464491941148525,-0.29490111676612174,0.18149359944862659,-0.49784706257267514,-0.8403444756785293,1.1617458113388435,-0.10147837289104043,0.3295186920438556,-0.8221186591961144,-0.25044887465513055,0.794068598264912,1.2428983401591513,1.384017520936203,-0.2073976426909858,0.9904232442884712,0.6196869876505089,-0.07620247405453959,0.30946500799071514,0.2587144999817702,-0.7424291307401468,-0.2858641324296749,-0.35888863349529354,-0.10361794362414903,4.312209043433862,-0.06332465761781492,-0.08984050273928285,-1.183109134828414,-1.3591941964834378,5.21192108430851
2361,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-6.669392723373487e-16,-0.25484027155241207,-1.4803136743287122,-1.4070120920773908,-0.004172790799082267,-0.6284590438260751,-0.5695147609970919,0.3762552327211706,-0.29490111676612174,-0.7159057606000884,-0.4387732455128375,-0.7733912662900788,-0.7818476235325066,-0.10147837289104043,-1.2679307529625354,-0.8221186591961144,-0.25044887465513055,-1.0196065714935767,-0.7516477524235001,0.17601906535057546,-0.2073976426909858,-0.9166287200069738,-0.9244772399455661,0.0,-2.3173680861526935,-2.1943552663124444,-0.7424291307401468,-0.7035631768204369,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,-0.07673122704137897,-1.3591941964834378,4.944482672150168
2368,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.2600930774679666,-1.0737829556056504,-0.06181207453460391,-0.5091101128950068,-0.004172790799082267,-0.6284590438260751,0.7477056231751471,-0.9726507627010156,-0.29490111676612174,0.25893415336145986,-0.8613782444793685,-1.2523642257613015,0.4936355681018169,-0.10147837289104043,-0.5544297601557107,-0.8221186591961144,-0.25044887465513055,-1.0196065714935767,1.2428983401591513,0.17601906535057546,-0.2073976426909858,0.35473925618998947,-0.9244772399455661,0.0,-2.3173680861526935,-2.1943552663124444,0.8450240568267942,-0.7035631768204369,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,-0.8143164988994023,-1.3591941964834378,4.9614210940664485
2369,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-2.2600930774679666,-1.0737829556056504,-0.06181207453460391,1.286693845469761,0.02892450889962932,-0.5805111698647845,0.9988705269368029,-0.2762286119700172,-0.29490111676612174,-0.46308512870819146,-0.8613782444793685,-1.2523642257613015,0.4936355681018169,-0.10147837289104043,-0.5544297601557107,-0.8221186591961144,3.8113001930758417,-1.0196065714935767,1.2428983401591513,0.17601906535057546,-0.2073976426909858,0.35473925618998947,-0.9244772399455661,-0.23977643829434883,-1.0039515390809892,-0.9678203831653371,-0.7424291307401468,-0.2858641324296749,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,-0.44552386297039065,-1.3591941964834378,5.071882007306125
2371,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-2.2600930774679666,-1.0737829556056504,-0.06181207453460391,-0.5091101128950068,0.02892450889962932,-0.5805111698647845,2.2435321611334524,-0.13342911734063265,-0.29490111676612174,-0.9459497589882107,-1.1953725178561432,-1.630907371149848,0.5426926139339063,-0.10147837289104043,-0.8041551076380994,-0.8221186591961144,-0.25044887465513055,-1.0196065714935767,1.2428983401591513,0.17601906535057546,-0.2073976426909858,-0.2809447319084922,-0.9244772399455661,-0.23977643829434883,-1.0039515390809892,-0.9678203831653371,2.0375883917651425,-0.7035631768204369,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,1.3984393166746676,-1.3591941964834378,5.033423755486949
2377,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-2.119298040356534,-1.0103768424415593,-0.06181207453460391,-0.5091101128950068,0.16131370769447567,-0.3887196740196219,-0.5695147609970919,-0.8188666915616784,-0.29490111676612174,0.5163101119541116,-0.445589455173588,-0.7811166366041309,0.6221183071858605,-0.10147837289104043,-0.08272632602230984,-0.8221186591961144,-0.25044887465513055,0.794068598264912,1.2428983401591513,0.17601906535057546,-0.2073976426909858,-0.2809447319084922,0.6196869876505089,-0.07620247405453959,0.30946500799071514,-0.05721115173793926,-0.7424291307401468,-0.2858641324296749,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,0.2920614088876327,-1.3591941964834378,5.158362492095249
